,drug_id,description,administrative_status,marketing_status,approved_for_hospital_use,reimbursement_rate,dosage_form,route_of_administration,marketing_authorization_status,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies,price
1116,1116_train,"12 seringue(s) préremplie(s) en verre de 0,5 ml avec aiguille(s)",Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,sous-cutanée,Autorisation active,20000101,19990101,Procédure de reconnaissance mutuelle, ROCHE,767.32
1117,1117_train,tube(s) polypropylène de 20 comprimé(s),Présentation active,Déclaration de commercialisation,oui,100%,comprimé,orale,Autorisation active,19630101,19970101,Procédure nationale, SANOFI AVENTIS FRANCE,4.27
1118,1118_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 15 comprimé(s),Présentation active,Déclaration de commercialisation,non,30%,comprimé pelliculé,orale,Autorisation active,20150101,20110101,Procédure nationale, LABORATOIRES GERDA,1.9
1119,1119_train,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé à libération prolongée,orale,Autorisation active,20140101,20070101,Procédure centralisée, PFIZER (GRANDE BRETAGNE),28.34
1120,1120_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule à libération prolongée,orale,Autorisation active,20150101,20100101,Procédure nationale, BOUCHARA-RECORDATI,5.6
1121,1121_train,tube(s) polypropylène de 30  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,19850101,19840101,Procédure nationale, BOUCHARA-RECORDATI,1.84
1122,1122_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20090101,20070101,Procédure nationale, MYLAN SAS,25.47
1123,1123_train,plaquette(s) aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20130101,20130101,Procédure nationale, CRISTERS,6.36
1124,1124_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 12  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20040101,20030101,Procédure nationale, MYLAN SAS,11.7
1125,1125_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,20140101,20090101,Procédure nationale, ACTAVIS GROUP (ISLANDE),15.91
1126,1126_train,plaquette(s) thermoformée(s) PVC-Aluminium de 10 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,20120101,20030101,Procédure nationale, SANDOZ,6.27
1127,1127_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,30%,gélule à libération prolongée,orale,Autorisation active,20140101,20060101,Procédure de reconnaissance mutuelle, ACTAVIS GROUP PTC (ISLANDE),6.25
1128,1128_train,"1 seringue(s) préremplie(s) en verre de 0,5 ml",Présentation active,Déclaration de commercialisation,oui,65%,suspension injectable,"intramusculaire,sous-cutanée",Autorisation active,19990101,19980101,Procédure nationale, GLAXOSMITHKLINE,15.24
1129,1129_train,20 sachet(s)-dose(s) papier polyéthylène de 10  g,Présentation active,Déclaration de commercialisation,oui,30%,granulés,orale,Autorisation active,19960101,19920101,Procédure nationale, ALMIRALL,2.74
1130,1130_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,20080101,20080101,Procédure nationale, SANDOZ,7.16
1131,1131_train,plaquette(s) thermoformée(s) PVC-Aluminium de 84 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20100101,20060101,Procédure nationale, MYLAN SAS,8.47
1132,1132_train,plaquette(s) thermoformée(s) PVC-Aluminium de 4 comprimé(s) - 24 sachet(s) papier aluminium de granulés effervescents,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé et  granulés effervescent(e),orale,Autorisation active,20080101,20070101,Procédure de reconnaissance mutuelle, WARNER CHILCOTT FRANCE,23.74
1133,1133_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,15%,comprimé pelliculé,orale,Autorisation active,20150101,20070101,Procédure nationale, TEVA SANTE,3.2
1134,1134_train,1 flacon(s) en verre de 200 ml avec gobelet(s) doseur(s) polypropylène,Présentation active,Déclaration de commercialisation,oui,30%,sirop,orale,Autorisation active,20090101,20020101,Procédure nationale, ZAMBON FRANCE,2.06
1135,1135_train,pilulier(s) polypropylène de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20150101,20140101,Autorisation d'importation parallèle, MEDIWIN,6.02
1136,1136_train,60 plaquette(s) thermoformée(s) aluminium de 1 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20110101,Procédure centralisée, ASTRAZENECA AB,41.23
1137,1137_train,plaquette(s) thermoformée(s) aluminium de 28 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20070101,20070101,Procédure nationale, SANDOZ,8.14
1138,1138_train,plaquette(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,20150101,20140101,Procédure nationale, ZYDUS FRANCE,13.03
1139,1139_train,plaquette(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20120101,Procédure nationale, KRKA (SLOVENIE),23.71
1140,1140_train,1 poche(s) (MACOFLEX) PVC plastifié suremballée(s)/surpochée(s) de 1000 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution pour perfusion,intraveineuse,Autorisation active,20040101,20040101,Procédure de reconnaissance mutuelle, MACO PHARMA,2.56
1141,1141_train,5 sachet(s) polytéréphtalate (PET) polyéthylène basse densité (PEBD) aluminium acrylonitrile de 1 dispositif(s),Présentation active,Déclaration de commercialisation,oui,65%,dispositif,transdermique,Autorisation active,20060101,20050101,Procédure nationale, JANSSEN CILAG,12.86
1142,1142_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20080101,20080101,Procédure nationale, MYLAN SAS,5.91
1143,1143_train,plaquette(s) thermoformée(s) aluminium PVDC de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20100101,20090101,Procédure nationale, MYLAN SAS,7.14
1144,1144_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20040101,20030101,Procédure nationale, BIOGARAN,3.61
1145,1145_train,plaquette(s) aluminium de 28 gélule(s),Présentation active,Déclaration de commercialisation,oui,15%,gélule à libération prolongée,orale,Autorisation active,20120101,20120101,Procédure décentralisée, MYLAN SAS,25.82
1146,1146_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20090101,20070101,Procédure nationale, SANDOZ,20.89
1147,1147_train,plaquette(s) thermoformée(s) polypropylène aluminium de 15 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20080101,19980101,Procédure nationale, SANDOZ,3.22
1148,1148_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,20140101,20110101,Procédure nationale, TEVA SANTE,1.08
1149,1149_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20100101,20070101,Procédure décentralisée, TEVA SANTE,18.63
1150,1150_train,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé sécable,orale,Autorisation active,20060101,19900101,Procédure nationale, SANOFI AVENTIS FRANCE,2.29
1151,1151_train,2 plaquette(s) thermoformée(s) PVC-aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,19980101,19940101,Procédure nationale, ELERTE,3.76
1152,1152_train,28 plaquette(s) PVC PVDC aluminium avec fermeture de sécurité enfant de 1 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,20150101,20140101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,39.97
1153,1153_train,2 flacon(s) en verre de 6 ml,Présentation active,Déclaration de commercialisation,oui,100%,solution injectable,sous-cutanée,Autorisation active,19860101,19860101,Procédure nationale, SANOFI AVENTIS FRANCE,38.05
1154,1154_train,plaquette(s) thermoformée(s) PVC-Aluminium PVDC de 30  gélule(s),Présentation active,Déclaration de commercialisation,oui,30%,gélule à libération prolongée,orale,Autorisation active,19890101,19850101,Procédure nationale, TAKEDA FRANCE,2.49
1155,1155_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20130101,20110101,Procédure décentralisée, MYLAN SAS,5.92
1156,1156_train,1 flacon(s) polypropylène de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,19980101,19930101,Procédure nationale, MYLAN SAS,1.72
1157,1157_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20120101,20100101,Procédure décentralisée, BIOGARAN,7.21
1158,1158_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 6  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé dispersible,orale,Autorisation active,20020101,20020101,Procédure nationale, ARROW GENERIQUES,1.84
1159,1159_train,plaquette(s) thermoformée(s) PVC transparente aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20120101,20110101,Procédure nationale, EVOLUPHARM,3.0
1160,1160_train,plaquette(s) thermoformée(s) PVC-Aluminium de 24 comprimé(s),Présentation active,Arrêt de commercialisation (le médicament n'a plus d'autorisation),non,30%,comprimé pelliculé,orale,Autorisation retirée,20140101,19880101,Procédure nationale, PIERRE FABRE MEDICAMENT,8.05
1161,1161_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,19910101,19890101,Procédure de reconnaissance mutuelle, BRISTOL MYERS SQUIBB,13.0
1162,1162_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s) (distributeur parallèle : BB FARMA s.r.l),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,19980101,Procédure centralisée, SANOFI CLIR,22.94
1163,1163_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable à libération prolongée,orale,Autorisation active,20060101,20000101,Procédure nationale, TEVA SANTE,5.41
1164,1164_train,1 tube(s) aluminium de 15 g,Présentation active,Déclaration de commercialisation,non,30%,crème,cutanée,Autorisation active,20120101,20080101,Procédure nationale, SANDOZ,1.62
1165,1165_train,1 flacon(s) en verre avec cuillère-mesure de 90 ml,Présentation active,Déclaration de commercialisation,oui,65%,suspension buvable,orale,Autorisation active,19900101,19890101,Procédure nationale, LABORATOIRES LEO,16.89
1166,1166_train,plaquette(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 6 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20150101,20150101,Procédure décentralisée, BIOGARAN,10.6
1167,1167_train,plaquette(s) thermoformée(s) PVDC PVC-Aluminium de 3  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé dispersible,orale,Autorisation active,19900101,19880101,Procédure nationale, GLAXOSMITHKLINE,1.19
1168,1168_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20070101,19940101,Procédure nationale, MYLAN MEDICAL,8.56
1169,1169_train,1 flacon(s) polyéthylène haute densité (PEHD) de 180  gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,100%,gélule,orale,Autorisation archivée,20110101,20000101,Procédure centralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE),85.5
1170,1170_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20130101,20120101,Procédure nationale, EVOLUPHARM,6.36
1171,1171_train,plaquette(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20140101,20130101,Procédure nationale, BIOGARAN,9.1
1172,1172_train,1 flacon(s) en verre de 200 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intra-artérielle,intra-utérine,intraveineuse",Autorisation active,19840101,19810101,Procédure nationale, BRACCO IMAGING FRANCE,69.62
1173,1173_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20100101,20100101,Procédure nationale, SANDOZ,8.14
1174,1174_train,flacon(s) polyéthylène haute densité (PEHD) de 100 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20150101,20150101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,50.83
1175,1175_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20070101,20060101,Procédure de reconnaissance mutuelle, MSD FRANCE,8.95
1176,1176_train,1 tube(s) aluminium verni de 30 g,Présentation active,Déclaration de commercialisation,oui,30%,crème,cutanée,Autorisation active,19750101,19970101,Procédure nationale, LABORATOIRES BAILLEUL PORTUGAL (PORTUGAL),2.18
1177,1177_train,5 sachet(s) polyester aluminium polypropylène de 1 dispositif(s) + système de récupération,Présentation active,Déclaration de commercialisation,oui,65%,dispositif,transdermique,Autorisation active,20100101,20090101,Procédure nationale, TEVA SANTE,18.55
1178,1178_train,1 flacon(s) en verre brun avec seringue(s) pour administration orale polyéthylène basse densité (PEBD) polystyrène de 7 g,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,20120101,20060101,Procédure nationale, CRISTERS,2.46
1179,1179_train,1 flacon(s) en verre - 1 flacon(s) en verre,Présentation active,Déclaration de commercialisation,oui,100%,poudre et  solvant pour solution injectable,sous-cutanée,Autorisation active,20040101,20020101,Procédure centralisée, PFIZER (GRANDE BRETAGNE),154.7
1180,1180_train,plaquette(s) thermoformée(s) PVC-Aluminium polyamide aluminium de 90 comprimé(s),Présentation active,Arrêt de commercialisation (le médicament n'a plus d'autorisation),non,65%,comprimé pelliculé,orale,Autorisation abrogée,20150101,20080101,Procédure de reconnaissance mutuelle, RANBAXY PHARMACIE GENERIQUES,52.22
1181,1181_train,"1 seringue(s) préremplie(s) en verre de 0,6 ml sécurisée",Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intraveineuse,sous-cutanée",Autorisation active,20100101,20010101,Procédure centralisée, AMGEN EUROPE,426.17
1182,1182_train,plaquette(s) thermoformée(s) aluminium de 2 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,20080101,20070101,Procédure nationale, ZYDUS FRANCE,7.78
1183,1183_train,1 plaquette(s) PVC PVDC aluminium de 21 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé,orale,Autorisation active,20140101,20140101,Procédure nationale, SANOFI AVENTIS FRANCE,1.47
1184,1184_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30  gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,20080101,19980101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE,11.65
1185,1185_train,plaquette(s) thermoformée(s) PVC-Aluminium de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20090101,20080101,Procédure nationale, SANOFI AVENTIS FRANCE,3.12
1186,1186_train,"28 sachet(s)-dose(s) aluminium polyéthylène polyester de 0,5  g",Présentation active,Déclaration de commercialisation,oui,65%,gel,transdermique,Autorisation active,20010101,19960101,Procédure de reconnaissance mutuelle, ORION CORPORATION,2.2
1187,1187_train,plaquette(s) thermoformée(s) aluminium de 7 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé gastro-résistant(e),orale,Autorisation active,20090101,20090101,Procédure nationale, MYLAN SAS,1.88
1188,1188_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20090101,20070101,Procédure nationale, BIOGARAN,13.45
1189,1189_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,20140101,20080101,Procédure de reconnaissance mutuelle, RATIOPHARM (ALLEMAGNE),18.63
1190,1190_train,plaquette(s) thermoformée(s) PVC polyéthylène polychlortrifluoroéthylène aluminium de 5 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération modifiée,orale,Autorisation active,20050101,20040101,Procédure nationale, ABBOTT PRODUCTS,4.74
1191,1191_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20090101,Procédure décentralisée, MSD FRANCE,5.92
1192,1192_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20050101,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE,107.54
1193,1193_train,plaquette(s) thermoformée(s) PVC-Aluminium de 180 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20080101,20050101,Procédure nationale, TEVA SANTE,11.29
1194,1194_train,plaquette(s) thermoformée(s) PVC aluminium de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20090101,20000101,Procédure nationale, CRISTERS,8.92
1195,1195_train,28 plaquette(s) polyamide aluminium PVC de 1 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,20150101,20150101,Procédure décentralisée, MYLAN SAS,23.49
1196,1196_train,1 flacon(s) en verre,Présentation active,Déclaration de commercialisation,oui,100%,lyophilisat pour usage parentéral pour perfusion,intraveineuse,Autorisation active,19930101,19910101,Procédure nationale, PFIZER HOLDING FRANCE,15.29
1197,1197_train,30 plaquette(s) thermoformée(s) PVC PVDC aluminium suremballée(s)/surpochée(s) de 1 gélule(s),Présentation active,Déclaration de commercialisation,oui,100%,gélule à libération prolongée,orale,Autorisation active,20100101,20090101,Procédure centralisée, ASTELLAS PHARMA EUROPE (PAYS-BAS),181.72
1198,1198_train,plaquette(s) thermoformée(s) PVC-aluminium de 20 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,30%,comprimé pelliculé,orale,Autorisation active,20130101,19920101,Procédure nationale, NOVARTIS PHARMA,2.32
1199,1199_train,1 flacon(s) en verre brun de 200 ml avec gobelet(s) doseur(s) polypropylène,Présentation active,Déclaration de commercialisation,oui,30%,solution buvable,orale,Autorisation active,19690101,19900101,Procédure nationale, SANOFI AVENTIS FRANCE,1.5
1200,1200_train,1 flacon(s) en verre de 5 g,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour solution injectable,intraveineuse,Autorisation active,19830101,19800101,Procédure nationale, GLAXOSMITHKLINE,11.74
1201,1201_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20090101,20050101,Procédure nationale, CRISTERS,23.71
1202,1202_train,plaquette(s) polyamide aluminium PVC-Aluminium de 14 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé gastro-résistant(e),orale,Autorisation active,20130101,20120101,Procédure nationale, MITHRIDATUM,3.49
1203,1203_train,1 plaquette(s) thermoformée(s) PVC-Aluminium de 5 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,20100101,20100101,Autorisation d'importation parallèle, MEDIWIN,16.37
1204,1204_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 6 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20010101,20010101,Procédure nationale, MYLAN SAS,4.19
1205,1205_train,plaquette(s) formée(s) à froid aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,20100101,20090101,Procédure nationale, CRISTERS,34.23
1206,1206_train,plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20090101,20080101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,5.47
1207,1207_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20050101,20040101,Procédure nationale, BIOGARAN,41.79
1208,1208_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20090101,Procédure nationale, LABORATOIRES ALTER,29.09
1209,1209_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20080101,20080101,Procédure nationale, ZYDUS FRANCE,9.46
1210,1210_train,plaquette(s) thermoformée(s) PVC-Aluminium de 15  comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,19970101,19800101,Procédure nationale, SANOFI AVENTIS FRANCE,1.95
1211,1211_train,1 flacon(s) en verre de 100 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intra-artérielle,intraveineuse",Autorisation active,19950101,19940101,Procédure nationale, GUERBET,45.21
1212,1212_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20110101,20100101,Procédure décentralisée, SANOFI AVENTIS FRANCE,7.21
1213,1213_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20130101,20120101,Procédure nationale, CRISTERS,18.63
1214,1214_train,6 ampoule(s) en verre de 2 ml,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,solution injectable,intramusculaire,Autorisation active,20120101,19870101,Procédure nationale, SANOFI AVENTIS FRANCE,1.3
1215,1215_train,1 seringue(s) préremplie(s) polycyclooléfine de 15 ml,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,solution injectable,intraveineuse,Autorisation active,20140101,19990101,Procédure nationale, GE HEALTHCARE,59.37
1216,1216_train,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20120101,Procédure nationale, BIOGARAN,6.36
1217,1217_train,plaquette(s) thermoformée(s) aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20070101,20050101,Procédure nationale, BIOGARAN,144.93
1218,1218_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé enrobé,orale,Autorisation abrogée,20130101,20100101,Procédure nationale, PFIZER HOLDING FRANCE,43.5
1219,1219_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20060101,19900101,Procédure nationale, MYLAN MEDICAL,24.36
1220,1220_train,plaquette(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20130101,20120101,Procédure décentralisée, ACCORD HEALTHCARE FRANCE,14.86
1221,1221_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20000101,19980101,Procédure nationale, PFIZER HOLDING FRANCE,2.96
1222,1222_train,plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation abrogée,20150101,20050101,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,6.36
1223,1223_train,1 poche(s) PVC plastifié de 500 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,intraveineuse,Autorisation active,19880101,19830101,Procédure nationale, BIOLUZ,1.94
1224,1224_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20140101,20100101,Procédure décentralisée, RATIOPHARM (ALLEMAGNE),18.63
1225,1225_train,1 flacon(s) en verre de 5 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intraveineuse,voie extracorporelle autre",Autorisation active,19490101,19860101,Procédure nationale, SANOFI AVENTIS FRANCE,3.26
1226,1226_train,1 tube(s) aluminium verni de 60 g,Présentation active,Déclaration de commercialisation,oui,30%,gel,cutanée,Autorisation active,19990101,19970101,Procédure de reconnaissance mutuelle, PIERRE FABRE DERMATOLOGIE,30.9
1227,1227_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20040101,19990101,Procédure nationale, MYLAN MEDICAL,7.01
1228,1228_train,plaquette(s) PVC polychlortrifluoroéthylène aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,20140101,20130101,Procédure nationale, BIOGARAN,26.72
1229,1229_train,1 flacon(s) en verre brun de 70 ml avec fermeture de sécurité enfant avec pipette(s) graduée(s) polyéthylène polypropylène polystyrène,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,solution buvable,orale,Autorisation archivée,20120101,20030101,Procédure nationale, TEVA SANTE,4.97
